SCENARIO,TIME_US,REALIZED_EQUITY,MARKED_EQUITY,PHYSICAL_CYCLES,FREE_CAPITAL,LOCKED_CAPITAL,RESIDUAL_INVENTORY
F0,1735689600000000,200.00,200.00,0,200.00,0,{}
F0,1735691400000000,200.00,200.000000000,0,181.966696850,18.033303150,{}
F0,1735693200000000,200.00,200.000896850,0,181.966696850,18.03420000,"{""USDC"":""18""}"
F0,1735695000000000,200.00,200.000896850,0,181.966696850,18.03420000,"{""USDC"":""18""}"
F0,1735696800000000,200.00,200.002696850,0,181.966696850,18.03600000,"{""USDC"":""18""}"
F0,1735698600000000,200.00,200.000896850,0,181.966696850,18.03420000,"{""USDC"":""18""}"
F0,1735700400000000,200.007193700,200.007193700,2,181.970290190,18.036903510,{}
F1,1735689600000000,200.00,200.00,0,200.00,0,{}
F1,1735691400000000,200.00,200.00000000,0,200.00000000,0,{}
F1,1735693200000000,200.00,200.00000000,0,200.00000000,0,{}
F1,1735695000000000,200.00,200.00000000,0,200.00000000,0,{}
F1,1735696800000000,200.00,200.00000000,0,200.00000000,0,{}
F1,1735698600000000,200.00,200.00000000,0,200.00000000,0,{}
F1,1735700400000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735689600000000,200.00,200.00,0,200.00,0,{}
F2,1735691400000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735693200000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735695000000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735696800000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735698600000000,200.00,200.00000000,0,200.00000000,0,{}
F2,1735700400000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735689600000000,200.00,200.00,0,200.00,0,{}
F5,1735691400000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735693200000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735695000000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735696800000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735698600000000,200.00,200.00000000,0,200.00000000,0,{}
F5,1735700400000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735689600000000,200.00,200.00,0,200.00,0,{}
F10,1735691400000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735693200000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735695000000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735696800000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735698600000000,200.00,200.00000000,0,200.00000000,0,{}
F10,1735700400000000,200.00,200.00000000,0,200.00000000,0,{}
